id,loss
259387,991.871679687
259390,1430.01989746
259392,4688.77802734
259393,1765.87446289
259403,2006.72758789
259404,2409.83647461
259406,2477.21494141
259410,1419.82563477
259413,1646.48652344
259415,2448.67543945
259420,11217.7154297
259429,3315.90263672
259430,2774.09169922
259431,1658.65666504
259432,932.965722656
259433,1122.69790039
259434,4431.17363281
259436,2207.69477539
259437,980.679846191
259440,5493.99814453
259441,1386.08884277
259444,2531.93632812
259449,1961.50383301
259451,3078.50800781
259459,2326.71513672
259460,2588.94570312
259461,7711.99785156
259473,1569.17028809
259474,12396.8472656
259476,902.53293457
259477,2372.98613281
259478,1687.32724609
259481,1927.56118164
259483,1788.88723145
259487,808.437475586
259493,1841.26777344
259494,1030.86365967
259496,2147.99291992
259501,2109.04123535
259508,1880.3802002
259511,1329.39111328
259517,1513.93774414
259519,1927.57814941
259521,2338.19780273
259522,3168.25307617
259534,2061.0578125
259538,5208.68730469
259539,926.835375977
259541,3350.4855957
259544,1114.30010986
259550,2297.50175781
259552,2787.7456543
259553,2638.44941406
259554,1088.10800781
259556,1091.23049316
259559,1826.11057129
259564,976.306616211
259566,7391.5296875
259572,861.15645752
259574,3280.72587891
259577,6374.66982422
259578,5958.69453125
259580,5607.72587891
259583,3309.69375
259597,4515.52275391
259600,2128.32226562
259601,3663.19189453
259605,2677.5440918
259606,1147.72749023
259607,5604.67792969
259609,1784.55019531
259612,1090.15211182
259617,2767.96918945
259630,1842.57226562
259634,2205.70400391
259636,792.189733887
259637,2663.43374023
259638,1166.74199219
259639,1539.77004395
259640,1749.78173828
259641,1003.56187744
259645,2509.32387695
259646,2661.81484375
259648,1644.74980469
259653,2857.29404297
259659,2511.22475586
259663,2176.73608398
259668,1781.90471191
259670,2138.85361328
259672,3120.62436523
259677,1844.8954834
259680,1658.89047852
259681,4513.63886719
259684,1074.18990479
259687,710.202160645
259690,1425.28811035
259691,11713.9007813
259694,10447.0832031
259697,4145.69643555
259703,650.251586914
259704,2716.6671875
259705,2054.84487305
259706,4482.56767578
259716,1431.7755127
259724,1260.87070313
259726,1563.71687012
259730,2890.45908203
259733,5916.58759766
259736,1911.33010254
259738,4924.34462891
259745,975.08001709
259752,2528.37568359
259753,1514.06247559
259756,1152.45976563
259759,5921.29746094
259760,1531.09550781
259763,5849.41835938
259765,1700.60881348
259770,1701.50588379
259772,1011.54875488
259773,1569.68093262
259781,1065.43588867
259782,816.069689941
259785,859.463708496
259786,1672.52978516
259787,8755.09287109
259794,3246.4956543
259796,1326.32819824
259809,2342.02192383
259817,2537.46645508
259818,1990.69697266
259821,1471.740625
259822,4819.27490234
259832,1889.58752441
259834,2292.27973633
259837,3025.37475586
259840,6976.02939453
259842,3743.903125
259844,993.491479492
259851,1020.51400146
259856,1076.93223877
259862,3537.20483398
259864,1528.24309082
259866,792.775195313
259869,2270.62631836
259870,1275.35981445
259871,1280.67685547
259872,820.883837891
259875,2200.45021973
259883,2476.74619141
259885,1803.49938965
259889,1191.31186523
259895,4149.87119141
259900,1227.61833496
259901,1052.5569458
259903,5010.96591797
259914,1551.76789551
259915,1835.85544434
259918,1545.64785156
259921,2887.49228516
259923,1534.58840332
259933,1814.8670166
259938,1364.61789551
259941,1767.77897949
259942,1744.24030762
259954,2705.99526367
259961,5253.33671875
259964,1302.91601562
259965,1376.08671875
259967,855.185424805
259968,4350.99375
259971,2178.03591309
259974,1200.51845703
259978,1262.84797363
259980,11937.3054688
259982,1147.92790527
259991,1782.21486816
259993,3088.05205078
259996,4097.07807617
259997,1595.32670898
259998,900.455822754
260000,4486.57788086
260005,3616.29951172
260011,5954.86621094
260016,6368.0640625
260024,4898.2
260027,1150.5072998
260030,1734.07160645
260032,2619.64477539
260035,10104.1068359
260036,1610.83928223
260039,4284.55893555
260040,3385.49584961
260042,10275.9208984
260044,3145.96352539
260048,1118.3194458
260049,978.158642578
260050,2817.79472656
260053,5469.04941406
260054,2987.66699219
260063,4227.32055664
260067,744.475305176
260070,2198.66230469
260072,2541.24936523
260081,7102.47509766
260082,2363.14882812
260090,827.450183105
260093,615.600158691
260094,2031.81960449
260100,1638.29863281
260105,1026.33394775
260111,2051.56008301
260112,5771.59765625
260113,2925.99536133
260116,2132.21513672
260118,1875.05090332
260119,653.366430664
260125,1585.68974609
260126,2842.6706543
260127,5061.42363281
260131,3174.63623047
260135,2619.99335938
260136,5374.25410156
260142,948.390979004
260143,647.93293457
260144,1127.36079102
260145,3440.36943359
260146,4178.55322266
260156,3629.61640625
260158,3304.81992188
260160,5957.34472656
260163,1773.42866211
260164,1572.20058594
260167,1501.64348145
260169,3466.59282227
260173,1126.64445801
260177,1286.75522461
260183,966.31394043
260186,4008.97084961
260187,927.779162598
260191,1770.60871582
260196,2278.0105957
260201,7721.40410156
260205,910.596252441
260209,5518.90771484
260210,1703.8421875
260212,2122.99694824
260222,1289.95541992
260226,1792.24450684
260233,1573.00922852
260234,3259.88242188
260237,6689.51669922
260240,664.352758789
260241,1448.26379395
260243,987.052905273
260244,1797.61708984
260245,1051.99782715
260246,1923.37956543
260247,1875.74975586
260253,1272.40893555
260257,1643.69279785
260270,4573.27241211
260272,1201.81517334
260274,1994.13708496
260282,2025.51689453
260283,1564.32531738
260284,2800.79946289
260285,1544.59580078
260286,2047.71872559
260287,750.539807129
260289,3850.62797852
260292,3487.06987305
260297,4786.39443359
260322,2296.01159668
260323,3397.85551758
260327,2692.11362305
260330,807.928710938
260334,2091.28117676
260341,6746.27255859
260348,1355.7670166
260351,3035.41918945
260355,1683.11567383
260356,1327.29836426
260358,1240.96867676
260360,1366.11062012
260362,1812.91259766
260365,1627.35029297
260368,2834.89311523
260372,2624.18842773
260374,3399.22006836
260376,1178.24660645
260379,4982.95673828
260380,2018.23996582
260383,2696.44628906
260387,1270.60148926
260391,3670.48618164
260395,894.678552246
260403,1585.29030762
260405,1182.3795166
260406,1562.25344238
260408,3826.59863281
260410,3082.89711914
260414,1329.95686035
260415,3438.71489258
260416,1792.9083252
260419,2068.01567383
260420,4737.43125
260424,1437.78974609
260426,666.463195801
260427,2852.20947266
260436,3555.66630859
260438,944.132458496
260439,1671.36762695
260440,1088.6489624
260441,1524.8324707
260447,865.253466797
260451,4223.29277344
260452,4377.96098633
260458,1952.19577637
260461,4208.88911133
260462,669.527636719
260468,4762.96044922
260470,1799.81430664
260473,3597.8125
260474,3260.74360352
260475,2966.02705078
260478,6181.40332031
260481,1431.18405762
260483,3377.04160156
260484,980.773986816
260489,7419.73574219
260490,1377.45327148
260497,5165.15410156
260512,1022.99990234
260513,1447.09541016
260514,1750.7847168
260517,4450.28496094
260519,5804.08603516
260520,1491.23088379
260522,2253.92443848
260523,2206.153125
260525,2292.0887207
260535,873.190722656
260537,1405.73286133
260540,3235.14179688
260541,4985.62109375
260546,1781.72797852
260552,2305.22172852
260557,2952.05048828
260558,13811.7296875
260563,3337.9440918
260573,1230.17634277
260574,3167.94423828
260577,2606.65537109
260578,6355.99628906
260581,1290.19589844
260584,1864.42524414
260588,1481.19108887
260591,876.94909668
260594,2070.76181641
260595,6502.63496094
260598,975.660803223
260599,1035.31794434
260602,787.554626465
260606,1971.69003906
260613,4757.93398438
260614,2986.65576172
260618,708.277453613
260629,8675.82988281
260631,1704.61208496
260632,773.497412109
260634,3253.49169922
260638,1652.97563477
260641,1234.59116211
260644,2772.30244141
260650,1625.75966797
260653,1058.33686523
260656,5007.46992188
260661,1475.68295898
260663,3552.79619141
260666,6692.16523438
260670,2575.69467773
260671,1359.15717773
260672,3153.10112305
260674,3390.17734375
260678,2577.55708008
260679,1269.04279785
260681,1418.09487305
260684,2028.94921875
260686,4781.75712891
260688,3992.19570312
260689,5402.35380859
260691,2383.41762695
260692,2467.64912109
260693,756.919970703
260696,1423.26188965
260702,1316.71591797
260704,2117.33500977
260705,1873.81887207
260706,1541.96975098
260710,3965.16254883
260715,1988.9845459
260719,7677.04433594
260720,2804.02583008
260724,3388.61977539
260726,2304.52749023
260729,1210.1619751
260732,1924.50241699
260733,2204.38781738
260736,1673.89912109
260737,1592.47150879
260738,1927.39880371
260740,2292.71655273
260743,2000.64765625
260749,1455.90834961
260753,1169.68737793
260755,1831.38095703
260766,3092.59814453
260769,1491.75964355
260771,1633.25136719
260775,1042.25429687
260777,1577.83962402
260778,1351.38884277
260779,751.128564453
260787,625.901904297
260791,1676.92380371
260794,1982.52492676
260795,1623.43330078
260797,8535.22373047
260799,719.231860352
260802,1231.27194824
260803,2216.1439209
260809,4787.47636719
260816,6651.33974609
260818,7451.32353516
260822,813.064355469
260825,3280.76547852
260829,1331.47541504
260831,1000.70268555
260832,1399.86633301
260834,7189.98212891
260836,2736.87456055
260837,1977.34785156
260846,2832.36533203
260847,1004.8682251
260855,2254.33688965
260856,1879.90231934
260858,2761.67949219
260859,2137.58867187
260863,1510.23693848
260865,2730.97290039
260868,3829.64594727
260877,1386.93022461
260880,1784.73085937
260883,3029.39179688
260884,2034.1328125
260902,2576.10317383
260903,3836.34931641
260907,1665.57463379
260910,16864.3123047
260911,3213.07050781
260915,2492.53413086
260916,1631.0388916
260918,1507.57004395
260919,923.252368164
260921,2883.01289063
260923,2006.45966797
260926,1342.24836426
260929,1244.04847412
260931,4094.14970703
260932,1583.83476563
260940,1252.03720703
260944,2465.05517578
260948,4294.32084961
260960,4150.94462891
260961,1810.45808105
260963,9174.54824219
260964,2168.50898438
260966,1513.29807129
260969,2260.03813477
260970,1325.06425781
260974,1530.52241211
260979,1835.61408691
260980,1903.12619629
260982,1902.93830566
260983,3327.13422852
260986,1255.70756836
260987,2852.51103516
260990,1409.00019531
260992,3934.82333984
260993,3360.91000977
260994,1882.32995605
260999,3508.54746094
261000,1174.36687012
261006,1799.05014648
261015,9734.97148438
261016,1294.22927246
261022,3507.81494141
261029,1113.68374023
261031,4695.32880859
261032,1023.94287109
261036,1383.31025391
261037,2112.92390137
261038,1115.60273437
261042,2655.24272461
261046,1666.95629883
261047,3930.76220703
261048,2245.23208008
261049,1407.63569336
261051,2831.34775391
261055,1366.12966309
261057,2439.20795898
261059,974.583959961
261062,1372.81088867
261069,2293.94624023
261074,1727.0814209
261077,3339.49506836
261081,2078.92529297
261085,805.668432617
261087,5491.39589844
261089,4672.01816406
261090,1179.33137207
261093,1437.91210938
261094,1469.76728516
261095,1599.4135498
261098,2086.73442383
261099,5833.91630859
261114,2070.23381348
261117,1685.46398926
261123,3757.72231445
261128,4132.92084961
261129,7632.61845703
261131,1415.7847168
261133,13926.0900391
261135,2530.19882813
261136,8637.37460937
261137,1012.18129883
261142,5182.0046875
261143,1068.52601318
261146,1245.70876465
261147,3988.80185547
261148,4827.90224609
261149,3011.51020508
261152,2037.50996094
261156,1201.04299316
261158,4461.49980469
261162,1953.13083496
261163,8945.51347656
261164,3210.87519531
261167,3684.17475586
261172,4488.23652344
261174,6774.76611328
261182,5395.69072266
261185,1842.60141602
261187,7373.59619141
261188,1137.34056396
261189,925.228979492
261192,1746.56381836
261197,1686.43144531
261200,3189.60073242
261201,1431.00351563
261202,1714.3
261204,2048.78913574
261210,1017.04830322
261211,10476.3183594
261213,3558.74794922
261215,1622.56022949
261216,1450.10114746
261223,910.738647461
261224,4025.21132812
261226,6868.92324219
261227,1289.2494873
261228,3461.28671875
261235,1955.19821777
261236,1541.33037109
261240,1815.48034668
261241,1082.07393799
261243,1786.14375
261253,1469.28828125
261260,9645.75683594
261268,4350.67714844
261270,1881.71884766
261274,1166.69697266
261278,1022.34711914
261283,938.837084961
261286,9331.05527344
261287,4742.26337891
261289,3602.01293945
261290,2250.56801758
261300,870.156872559
261303,1664.10864258
261304,6107.32304687
261309,4532.65136719
261322,1242.7189209
261323,1830.89594727
261327,4018.57797852
261328,11640.9201172
261330,1269.05791016
261333,7618.10205078
261334,3355.37226563
261335,669.300195313
261337,1158.36604004
261345,2266.2423584
261346,917.637561035
261348,679.467993164
261353,3773.90073242
261356,6133.59589844
261358,6371.14755859
261359,7881.31142578
261365,787.372802734
261367,2726.1640625
261369,5674.91738281
261371,5541.68691406
261372,3236.3425293
261373,904.86751709
261381,1442.68139648
261383,1556.84060059
261384,1509.79804687
261385,992.654821777
261387,1896.34370117
261393,2331.01813965
261396,740.324328613
261397,2834.43496094
261401,3662.40083008
261404,3695.7168457
261415,1246.29831543
261420,9297.12441406
261423,912.609545898
261425,1955.43752441
261426,1726.37141113
261430,1711.04912109
261437,3368.10913086
261441,2121.46711426
261445,2236.84453125
261446,772.809509277
261447,1658.0798584
261450,2888.37714844
261452,1937.76987305
261455,7340.85908203
261458,15688.4058594
261460,1157.98745117
261461,2195.77087402
261462,837.722692871
261465,3578.09672852
261469,6548.91875
261470,1366.13696289
261475,1991.11125488
261479,5325.06064453
261482,713.154199219
261483,1745.89853516
261484,2402.25830078
261486,1124.58460693
261491,4558.00292969
261493,2128.98391113
261503,1035.11308594
261509,1757.15195313
261511,1070.88905029
261512,5683.35703125
261514,1227.45537109
261518,2925.51054687
261519,2781.53930664
261520,2536.11401367
261524,1393.1473877
261526,2820.66030273
261529,2319.92854004
261530,5362.03779297
261533,1084.80264893
261537,1076.97147217
261539,3279.31738281
261545,6316.66005859
261546,3759.83217773
261550,1362.47722168
261553,2016.5814209
261554,2283.72111816
261561,1569.41071777
261563,1293.01281738
261570,1412.01491699
261571,12629.0640625
261573,1756.21115723
261574,2461.70715332
261578,2010.67822266
261580,2413.06088867
261583,1195.35212402
261586,3060.02895508
261587,1298.85568848
261591,1075.86517334
261595,1937.07722168
261604,679.600085449
261609,7359.59785156
261612,2149.87587891
261614,2570.96000977
261617,9195.31523438
261618,4480.30063477
261621,3303.85483398
261623,2176.45476074
261629,831.687463379
261634,1181.70338135
261635,1318.66455078
261636,2851.38842773
261638,1386.67077637
261644,1816.64389648
261646,5471.67353516
261657,588.891827393
261658,837.723913574
261667,2678.8894043
261669,1819.14887695
261671,2876.41425781
261681,1415.30065918
261683,5578.58681641
261684,1104.34394531
261685,983.531872559
261693,931.755187988
261695,2371.6715332
261698,1614.07861328
261700,1877.05046387
261702,1627.96594238
261704,5796.33242188
261705,792.90078125
261707,2748.69291992
261710,749.30682373
261711,5659.87548828
261713,1274.84294434
261716,7036.79433594
261721,1364.55090332
261724,3525.57456055
261725,2002.37541504
261726,1108.77880859
261729,824.388537598
261731,1469.2154541
261732,1994.0333252
261738,945.174108887
261743,1211.1565918
261745,1169.58664551
261748,5730.28994141
261756,1132.5420166
261757,2108.17741699
261758,2940.00644531
261764,1011.77059326
261765,891.426489258
261771,6049.61015625
