id,loss
271921,916.793862305
271922,970.288430176
271930,2593.46928711
271943,3025.3337793
271945,3158.85256836
271952,1449.34209961
271959,6085.03746094
271960,1178.90687988
271970,4568.50160156
271981,1989.57263672
271982,2359.95299805
271984,1949.18647461
271996,1596.97671387
271999,1581.41720703
272002,2448.89217773
272003,2246.74271484
272006,818.735100098
272012,10957.5608594
272013,1221.43669189
272021,1718.36626953
272031,2780.24283203
272040,2943.01931641
272045,2359.30634277
272049,1044.48579102
272056,2342.68591309
272062,1276.96664551
272064,606.241456299
272071,6682.38291016
272075,2838.69998047
272079,1350.50850586
272081,1149.4143457
272085,1971.00575195
272086,4187.55290039
272090,3393.29920898
272100,2143.09275391
272102,1487.95575195
272109,2001.79547852
272113,2684.18585449
272114,1574.35534668
272117,1760.30779297
272128,1710.22920898
272129,4478.60229492
272133,971.092731934
272134,1478.41307861
272144,1156.59643311
272145,1626.00650391
272148,5444.68207031
272149,4047.13569336
272152,716.362912598
272155,3406.62231445
272160,6841.31150391
272163,1924.79922852
272164,2312.40396484
272173,1077.72138672
272181,677.86744873
272182,5711.99044922
272183,1220.22854248
272185,1425.98076172
272189,6782.46878906
272191,3380.94399414
272192,7360.22519531
272193,5103.03126953
272209,9020.17757812
272210,1309.76718262
272211,1234.26776367
272214,4946.8915625
272223,965.9153125
272226,2110.1632373
272230,1176.33487061
272236,690.722156982
272240,1919.28165527
272247,2018.51346191
272255,5469.24201172
272273,899.579133301
272274,721.392716064
272277,4351.33061523
272280,795.852597656
272283,1604.78972656
272286,922.986135254
272288,1261.66273926
272294,1100.19723633
272299,3136.67643555
272301,3049.20042969
272308,1691.43144531
272309,2447.31867187
272312,652.315776367
272319,7915.18701172
272323,1404.2415918
272326,2602.75383789
272327,2975.00702148
272330,1615.04173828
272331,1260.29283936
272333,2173.19383789
272342,1976.76261719
272349,5339.41978516
272361,1648.92662598
272363,4423.06276367
272365,2425.26617188
272366,2064.46728027
272367,1198.26867188
272373,778.918862305
272379,1923.72921387
272386,2125.67449707
272396,2297.33240234
272397,981.060500488
272398,2714.37009766
272408,1892.54406738
272417,15989.6611719
272425,762.289633789
272428,1892.32666992
272436,936.154511719
272443,3362.10163086
272446,1623.0372998
272449,2197.72043945
272460,3489.12179688
272462,6327.10734375
272463,2041.9367334
272478,1840.44577637
272487,1472.92036621
272492,1381.14072754
272501,2349.41196777
272505,749.536875
272511,7712.55291016
272514,1318.35306641
272531,3567.14657227
272535,2839.04641602
272545,2826.64330078
272548,1031.26605225
272550,692.986296387
272554,995.410319824
272564,7947.61599609
272568,9669.90386719
272577,1370.62248047
272583,2345.6194043
272588,3580.31865234
272589,1159.62083496
272599,4975.63624023
272600,2751.81634766
272607,1703.24103027
272608,3383.70952148
272610,1325.36288574
272612,2474.89611816
272614,2119.99158691
272627,2720.83779297
272636,2839.1012793
272637,1474.6771875
272642,2413.48362305
272645,3285.07006836
272646,976.205249023
272655,2960.30178711
272664,1162.71533691
272669,6007.34988281
272682,6662.33625
272683,2084.03398437
272688,2960.17461914
272689,4073.88303711
272695,2514.38126953
272699,4238.27230469
272703,1376.95749512
272713,6185.44011719
272722,924.054470215
272727,2120.22901855
272730,4118.44847656
272733,4013.47083984
272735,8527.35552734
272737,1192.94561279
272747,5472.75182617
272752,1203.36005615
272754,2963.71488281
272756,4710.85836914
272765,6074.50148437
272768,1503.05021484
272791,3167.53536133
272795,6857.02669922
272796,1556.50766113
272802,1746.99743652
272806,1894.22311035
272809,1911.87096191
272812,854.500075684
272818,4232.72869141
272821,4429.06516602
272822,850.144990234
272829,1394.94072754
272830,1777.4861377
272833,2322.78312988
272835,4063.30147461
272837,1747.92260254
272847,2253.88590332
272879,4303.78245117
272884,3874.50007813
272886,5537.47916016
272895,1748.28147949
272899,7897.96529297
272900,1221.53429443
272905,1410.9284375
272907,1864.71603516
272908,1413.72312988
272909,3873.96625
272918,1386.20905762
272919,3406.28585938
272923,5671.54416016
272926,2098.40783691
272928,1012.18640137
272934,1321.0077002
272937,3158.46081055
272939,1215.89401123
272942,1747.66352539
272948,2855.86268555
272949,2074.88380859
272950,871.816794434
272953,2274.69691406
272956,3674.60213867
272963,999.486948242
272966,1388.01793945
272968,4029.41298828
272975,1275.52171875
272981,1682.11891113
272985,2952.22179688
272990,2267.37193359
273002,6628.70212891
273018,3324.60939453
273033,2213.8977002
273035,4609.73419922
273037,3630.55326172
273038,2040.81537598
273043,1026.22983887
273044,1253.38881348
273045,5268.03671875
273046,1177.09276123
273052,3031.8815625
273066,3271.24573242
273076,1241.55877197
273081,1473.46213867
273082,2227.36195801
273091,3431.91515625
273095,2601.45868164
273097,1681.14462891
273098,1914.39620605
273110,1135.79919189
273121,2944.73243164
273124,3127.54026367
273133,1153.47760986
273140,1640.38416992
273141,660.059116211
273145,4953.02818359
273149,7184.73291016
273163,5181.59607422
273169,1838.7488916
273176,989.505827637
273177,7148.76082031
273187,1750.33001465
273190,2740.79381836
273196,6626.60306641
273205,5975.16697266
273208,5511.474375
273218,4148.61007812
273228,1864.80283691
273229,890.160378418
273232,1117.84635986
273242,1473.34258301
273251,1417.79155762
273258,2100.21513672
273268,1863.41921875
273276,618.568474121
273278,1819.49780762
273279,1159.48478027
273289,2078.04950684
273291,1604.95689453
273295,2453.6756543
273298,2491.2990625
273303,1681.91497559
273305,3217.30775391
273308,1090.18587646
273315,1546.3635498
273318,7440.16203125
273320,1672.31956055
273323,2435.44939453
273324,1026.98270996
273328,821.078129883
273329,5145.66158203
273341,2014.68120605
273344,1135.83577148
273363,7913.79564453
273367,6493.02845703
273369,2495.65133789
273373,1576.90979004
273377,13676.4264844
273383,1196.94887451
273385,916.488537598
273387,940.43704834
273395,2749.00524414
273399,1280.74853516
273402,1177.73160889
273409,4303.3190918
273421,1570.23009277
273423,2324.00005859
273427,5504.84853516
273430,4026.76448242
273436,1573.78130371
273439,7804.04664062
273441,1631.04878906
273442,1675.88084473
273447,932.895786133
273449,4628.86469727
273450,1291.47297363
273454,2406.51058105
273456,2034.61081055
273472,4796.48239258
273474,1812.88803711
273476,958.369797363
273483,1443.77834961
273491,1363.95382812
273492,1849.97489746
273493,8142.59742187
273495,3161.29266602
273498,5294.2474707
273514,2263.43103516
273515,2704.58306641
273526,1054.59130615
273539,1490.50824707
273543,1613.33822266
273545,1299.65054199
273547,866.237253418
273550,3718.58706055
273552,1239.02067627
273553,1763.66816895
273555,4340.63833008
273556,2763.21323242
273557,5912.01816406
273558,997.858378906
273560,1514.71606934
273562,2704.76972656
273563,3635.42766602
273574,1127.92398437
273576,3345.50836914
273577,6922.16685547
273582,1022.17125244
273583,6215.9928125
273585,1100.68720215
273587,2295.02092773
273590,1475.5489209
273607,1129.97617676
273616,5255.98951172
273619,1131.19831055
273620,3594.76208008
273623,3944.85328125
273624,1600.65352539
273626,4372.58886719
273627,1120.6821582
273633,5088.25058594
273636,1261.7945459
273639,1503.73017578
273642,6603.96912109
273645,1792.21941406
273660,3883.7678418
273675,2267.09190918
273676,2536.65951172
273677,1216.05606934
273681,1366.59808594
273683,1578.24421387
273686,1225.62727051
273693,1489.66673828
273695,3445.82978516
273705,732.340878906
273708,2345.92331055
273717,2044.20836426
273720,2088.07535156
273723,609.684283447
273724,2952.37347656
273728,1110.6680957
273733,1209.3561792
273739,1099.13891113
273743,2193.32773926
273744,1990.56224121
273750,4653.7525
273768,2938.06393555
273773,1405.43089355
273776,1475.49682129
273789,1239.3889624
273791,1846.15561035
273793,772.302319336
273798,2891.556875
273799,3342.02530273
273801,2491.51411621
273810,8769.79048828
273812,1821.41820312
273813,11254.7477344
273823,1587.87455078
273826,8184.88142578
273833,2167.45953125
273838,8806.75099609
273844,2543.03086914
273855,11008.1840039
273861,3385.42578125
273865,4551.12762695
273872,1828.96566406
273873,4516.06762695
273874,892.202841797
273876,1478.80606934
273919,3114.45364258
273932,1751.64647461
273960,2501.50034668
273961,2252.0788916
273972,2879.21165039
273974,1247.35981934
273980,1974.2351123
273983,1519.81871582
273984,804.038955078
273993,932.410844727
274001,1415.95210449
274002,1148.47702881
274005,1377.69432861
274006,4040.89881836
274009,2448.61890625
274011,7800.62796875
274014,1503.32868164
274021,2768.87288086
274027,2089.95473633
274033,988.232182617
274035,3128.24084961
274039,1870.13108887
274041,2260.52589844
274044,7468.49785156
274051,1056.69556641
274053,981.030280762
274064,1998.41540527
274067,756.173520508
274082,1013.5240332
274085,1042.11926758
274093,4813.37571289
274096,2181.72114258
274098,1015.27172119
274105,2765.87082031
274112,1319.85669678
274123,5371.02375
274128,6398.4040625
274132,2032.43175293
274137,916.949904785
274140,5288.09232422
274148,4695.92984375
274149,1423.5674707
274153,9562.589375
274157,1817.80888672
274163,1246.56431152
274166,2432.26028809
274173,1246.06759521
274175,2743.96208984
274187,718.871992188
274188,1915.69371094
274189,1453.87598633
274190,2540.96349609
274191,3751.36067383
274192,2100.58114258
274197,1021.14719238
274199,1585.2884375
274206,4478.04208008
274208,1467.28845215
274213,3292.92585938
274223,1780.8394043
274227,9111.53949219
274229,2218.04291016
274239,1059.80338379
274241,1854.18839355
274243,1709.31687012
274245,1217.61722656
274249,1251.37796387
274251,2657.23174805
274253,1035.59518555
274268,7124.24488281
274270,1551.2107373
274272,2456.33754395
274282,1970.3611377
274283,4022.64592773
274294,1426.22148438
274295,2252.2672168
274298,1189.0712793
274301,9584.64289063
274305,1597.4797998
274313,1865.33745117
274316,2729.19174805
274319,963.042419434
274321,5746.56419922
274322,1805.82636719
274324,2265.7802832
274331,701.84251709
274333,1305.36100098
274337,7402.40669922
274349,1757.17378906
274353,1887.41366699
274354,920.531308594
274359,2072.22955078
274362,1898.7542041
274367,1180.77898193
274370,2541.31325684
274372,1390.37248535
274382,1811.69506836
274383,2336.51419434
274388,3619.35172852
274391,628.841652832
274392,1763.90645996
274402,1566.71271973
274405,2797.95592285
274408,2093.21669434
274409,2140.59665527
274418,965.622089844
274419,1895.62468262
274422,1390.64407715
274429,1811.51932617
274430,2637.44036133
274447,1144.22021484
274451,2056.19850098
274454,1025.37840576
274455,1448.67799316
274456,5127.99832031
274457,2255.73283691
274461,4731.24919922
274465,915.887578125
274488,6385.23166016
274489,6314.42501953
274491,9903.81261719
274492,2308.85602539
274494,1013.87746826
274497,2701.29413086
274502,1323.19766113
274506,2090.69768066
274511,961.787983398
274518,2778.55477539
274519,2147.89257812
274525,1023.55899658
274532,6443.99486328
274543,3029.54185547
274545,1779.10598633
274548,5417.49171875
274549,5564.34392578
274553,598.232116699
274560,732.587961426
274564,5160.24208984
274565,1755.24010742
274569,737.488325195
274570,1539.26410156
274582,4362.69890625
274583,1708.13072266
274588,2224.54249512
274594,7689.14394531
274597,1335.635625
274601,4505.67125977
274608,1512.55632812
274613,3474.28399414
274614,1084.08042969
274618,906.752189941
274623,740.787570801
274624,900.059182129
274626,1227.3055835
274634,4330.94005859
274639,3376.17602539
274649,3452.13739258
274650,770.668662109
274653,2879.95549805
274655,964.704223633
274660,3843.35363281
274662,2462.67208008
274667,613.766947021
274672,2434.3556543
274674,7190.89162109
274677,1237.57116699
274679,3399.96890625
274700,1778.77923828
274701,2422.43874512
274714,1452.45181152
274723,621.728342285
274739,4072.26283203
274740,3674.42037109
274743,2633.58985352
274758,1819.39126465
274759,1339.51140625
274762,1337.5701709
274764,3127.39387695
274767,1042.80697998
274773,2131.50728516
274779,525.803485107
274786,1619.45299805
274802,4591.96791992
274804,7158.91746094
274811,1260.51601074
274815,2855.08354492
274837,2129.65864746
274839,942.358515625
274840,1794.7146875
274843,5425.43490234
274846,2578.12723633
274847,1330.25839355
274856,2416.94407227
274857,4247.07519531
274860,521.236325684
274861,3277.90275391
274865,1211.70062744
274868,1891.18484863
274878,2746.46567383
274879,776.470080566
274880,4199.16167969
274889,1918.81775391
274900,1650.72102539
274901,3049.62682617
274908,2021.4097998
274913,1604.65325684
274916,1477.75702148
274920,1713.71472656
274923,2631.44411133
274936,2178.86376465
274938,1922.69792969
274939,1945.1521582
274941,3846.59358398
274951,2000.88987793
274957,2926.63677734
274961,3058.64811523
274970,2217.27708008
274976,1251.00757324
274985,3071.20776367
274986,926.416425781
274988,2092.41170898
274990,922.337629395
275016,1068.73822998
275017,3035.90232422
275022,1373.90568848
275023,2046.03907715
275031,1183.66968262
275032,1833.46601074
275047,1072.68418701
275049,7415.36535156
275056,1029.8155249
275058,1529.90058594
275078,3378.58216797
275080,4048.4118457
275083,772.66998291
275096,1662.05708984
275098,3075.83539062
275101,3674.47121094
275105,4022.97151367
275107,1164.82327148
275109,5133.4144043
275118,1488.57376953
275121,1091.03831787
275131,1812.60621582
275135,2182.86449219
275144,2688.18166992
275145,872.654064941
275147,2847.34271484
275151,5397.59953125
275158,1061.66881592
275162,873.916013184
275164,4302.71408203
275166,2930.54013672
275167,3245.46766602
275169,1256.73492432
275173,1299.29066406
275183,1460.51322266
275185,913.34135498
275191,2660.15314453
275196,832.400627441
275203,7142.36869141
275214,1988.86273437
275220,2465.80198242
275224,1221.48416992
275228,3939.53883789
275232,3663.72420898
275238,1206.23085449
275239,1496.88933105
275241,3076.51595703
275244,2023.63322754
275253,2797.29661133
275257,1617.34891602
275258,5567.67027344
275259,1064.32929443
275261,1187.89082031
275263,1265.47111572
275267,1053.922229
275268,1296.36429199
275272,2535.96118164
275275,833.030029297
275280,1105.06546143
275296,6703.79589844
275303,2405.94987305
275308,1047.39028809
275310,938.299355469
275311,1092.51419434
275313,2316.51453125
275314,3634.81458984
275322,2723.47089844
275324,2788.81202148
275340,8081.42125
275349,1248.17814941
275355,1739.22710938
275358,1363.02805664
275365,1068.38860107
275375,3855.37796875
275378,4328.18854492
275379,3078.62835937
275383,2188.69908203
275385,2136.09811035
275394,2280.59865723
275400,3922.47518555
275410,4162.92667969
275416,3569.61774414
275420,1140.75687256
275427,1667.29362793
275428,4899.35630859
275432,24445.4498438
275436,820.907788086
275447,1144.05193359
275451,1209.56928223
275462,1595.06686035
275463,3252.78766602
275469,4229.92813477
275478,2231.90596191
275483,3966.11791992
275485,1889.15315918
275504,2166.45297363
275505,2434.0113916
275513,1755.67639648
275515,2256.9926709
275516,4454.77077148
275518,3072.50977539
275527,5367.61357422
275530,908.496809082
275533,850.138540039
275535,2330.45001953
275536,1508.55740234
275538,5259.75707031
275542,4745.21543945
275544,1204.1677832
275557,2917.30789062
275561,1177.724729
275565,620.538651123
275571,3238.89214844
275581,7540.27058594
275588,1509.2159668
275598,869.366496582
