id,loss
254049,926.9733773074643
254050,1401.9964463145345
254051,3699.244207608925
254074,1286.633815601017
254075,914.3769407057729
254087,1981.2372518497336
254089,1799.8423860502146
254096,1771.0549040265987
254099,1689.6091081193172
254104,1111.4291204424153
254105,2463.1936260441717
254106,3327.3925575404583
254107,1341.1848144599849
254122,1422.7639093206908
254123,2255.5834671880943
254128,7915.017855305709
254133,5510.271239533102
254138,1795.7278686029624
254143,1014.3207024092821
254152,1359.6713928628146
254153,3895.877944591582
254156,2283.608920905664
254159,5083.489204390328
254167,3131.385257646992
254168,619.3359183466117
254172,1415.5546164107993
254183,855.3440264282601
254184,1393.9461290690206
254189,1075.7379798109064
254190,959.7203912937492
254200,2355.2278199165603
254208,1357.539100716072
254220,1668.0591027083865
254233,4811.30026004097
254235,4949.893107649226
254238,9464.14767702724
254249,1916.4374409296422
254250,1754.1895674205048
254252,4075.5153353742394
254256,1018.1487544544482
254258,1730.3090730535532
254259,2818.7477080577205
254274,4125.283368407779
254275,1205.8586202858944
254276,1986.355513611217
254278,1961.4140202507456
254291,2284.0022232554625
254309,1237.5645822352394
254315,15441.126574338485
254317,9090.594905825945
254319,2387.634617491909
254320,1227.9758069913184
254324,3404.1141847003028
254328,1652.695950784613
254333,2905.930634659197
254338,1989.040108074343
254343,1428.0337827911353
254346,1964.345110557342
254354,1946.9596180987471
254359,2479.3842956935027
254361,789.0164862658957
254364,7123.833990755077
254368,2416.811189706245
254375,2245.305103887356
254376,4192.3178893462555
254381,1297.4601550254536
254393,3669.1639021458036
254397,3044.7268834024867
254398,1007.3503302593845
254399,1026.5839133237469
254401,1537.7769781249829
254412,1857.620450010246
254422,1244.548478498974
254427,2015.2525909228564
254429,5590.5196783961665
254435,2657.697198928622
254436,4895.611870718253
254447,7027.777406347689
254449,6131.216642617185
254451,8653.23026044974
254452,2216.3269958417145
254454,2238.851244383855
254465,947.8433180902603
254470,1137.5837400815171
254471,1210.1315878071705
254472,4586.4162456054
254476,1224.2695476788351
254479,1891.8038252315903
254481,913.5636927589818
254484,2487.64170367702
254487,1150.0188506948466
254493,3818.3340143361056
254495,1160.8987314352682
254498,2790.542353365003
254504,2640.2430967362848
254509,1918.4902403679578
254514,1782.6588404485271
254519,1029.6720526371057
254522,1388.4156554739434
254523,1601.3898981031336
254524,1302.309735181052
254525,3651.5759686993324
254527,4146.453400247277
254528,1419.0978060108628
254530,2068.798832917241
254534,1038.4260942997275
254540,1263.2180314149005
254541,1649.0836405733687
254552,2533.0292374966016
254557,1705.656951046047
254558,2502.1876128973295
254560,1659.0511766366467
254571,1437.608270020416
254580,1368.2752147897108
254594,1640.7894299029956
254597,3537.5913157603177
254598,2832.613180577769
254602,1498.4559598512828
254606,1804.600754723491
254607,1684.646520533644
254610,878.362502556651
254625,1351.8516777057416
254629,14547.653356742147
254640,1875.1235507239269
254647,1814.2928694655263
254648,3208.4364235223456
254653,7420.079502534335
254658,1247.3311456106553
254673,5598.759105638682
254674,1977.107236354466
254675,855.6895489237909
254678,4870.367001670269
254684,4357.681028470539
254689,7112.746764996179
254691,1568.523988559225
254693,2091.0580792375863
254698,4678.376272769206
254702,2550.862447120723
254703,3325.3997551839907
254704,1360.6560068739414
254711,2968.3264220123992
254730,4295.404670238573
254732,1122.8302386751866
254741,1034.3668441524921
254746,1195.143362592522
254747,1029.3880263199633
254753,1126.9081945026298
254754,4234.308915407628
254760,1451.8049724554164
254762,3240.3339414305233
254764,1490.8961204726056
254776,4007.17409906557
254777,3013.42299141629
254782,1049.1165699544488
254784,2555.875808076074
254785,3123.899143587415
254786,1435.2168690640842
254795,1166.2730879107253
254798,2719.6201028743076
254799,1182.1710973622519
254804,4570.366625645209
254805,2198.26398009794
254836,1680.4231394455894
254839,1866.528250169963
254845,1833.1730111190923
254855,1619.789073716682
254867,1809.1515804381836
254878,4408.1430206283585
254881,936.8001379830231
254882,1242.9310871839891
254883,2253.6872360657344
254890,3113.174199830876
254908,7478.355078797789
254912,2261.056289076438
254915,3465.391330825691
254922,1407.7623382019422
254925,1412.982079247789
254926,1023.8587778470749
254930,1838.073818753274
254931,799.569029369777
254934,1598.3410705447075
254939,3670.1895867686903
254952,2647.2826712174888
254953,1646.6989367432227
254955,2207.1053888575043
254956,4290.408784755217
254958,1393.2924278944527
254968,1042.323140608297
254969,4379.650661388403
254971,3585.3175764586526
254972,2931.0051798952486
254978,5640.504558025957
254988,903.5791833802166
254994,1431.3704798701137
254998,3904.2114719882297
255003,2200.0474772092116
255005,1799.8595603034223
255008,944.6431628437673
255014,4283.824744461813
255017,7577.468156962925
255022,1954.0830307801393
255023,1048.4753247958838
255026,1974.7100433731428
255028,3302.130211688578
255043,1856.2375140060797
255049,1543.6773072113117
255052,1946.688409997864
255054,5704.517655620578
255061,1407.8436223246783
255063,2513.6917488404074
255072,1781.4829662296113
255073,1152.4643698952798
255075,2487.1801291970974
255082,2258.8494055930096
255093,3903.436894439778
255094,952.9965700833554
255097,1211.0889042407034
255099,3410.816849677922
255103,8944.35203693964
255104,1170.5165021339633
255110,2475.9378242472862
255115,3300.287911034367
255116,2745.1308765843182
255122,2853.2664345664443
255128,1270.678834694506
255135,1548.0645820540233
255137,1698.8557988488808
255149,621.0933799207253
255150,1260.5094252326005
255151,1359.7181086097148
255159,1495.0328956587707
255160,733.4514946039843
255167,1804.729044933243
255168,3284.567948444054
255169,936.482248348912
255170,2935.7779419113776
255171,6141.102106276729
255173,1689.2020537836013
255174,1636.8016630813365
255178,1083.3144802800605
255188,1761.5566628221006
255190,1290.676529797575
255192,804.850584224167
255200,1251.7079404619303
255203,2146.6093184732345
255207,1829.1333073798503
255212,1139.6307540058112
255216,9739.36964875682
255226,5566.13421212099
255227,2340.8624282681862
255228,1780.9586216795083
255235,2623.21764276737
255238,1057.673749940387
255243,25347.29352190894
255246,2551.0802677044003
255247,1785.441341462177
255248,3982.784652223905
255257,4539.526718954598
255268,1953.9478582989145
255272,1498.2157403323577
255277,1352.8119121696163
255278,1430.269894872746
255282,5733.9431381041595
255284,1840.7565753017168
255285,1592.9561080968444
255290,2580.515814749473
255291,1337.6502567946793
255302,1716.3674416333765
255305,2439.753737913
255307,2923.1514665288787
255320,3792.3685857291225
255322,1141.205328414133
255328,1865.0701694251263
255341,1188.9725790920577
255343,1975.56187809034
255344,2023.3322006697817
255346,2423.799787551324
255350,1411.5392697417115
255360,3747.0698389980107
255363,4976.622817981654
255381,3851.925397208474
255391,4380.795504602353
255397,1026.4619130085205
255406,4008.718683647014
255411,1856.3818723929962
255424,5024.3441683799865
255430,4793.727610175809
255442,5171.602617492406
255452,3419.9460832029235
255455,942.7066527546154
255459,839.0023054215494
255464,6188.643567182857
255466,1743.8928905793803
255471,4954.253007300622
255476,1957.0825331586325
255480,1349.0111075489265
255486,1291.508904942914
255488,1979.0257629461016
255495,7572.027885571185
255499,1518.5202522343848
255505,5370.791682828558
255516,1516.039200091427
255518,4813.691914446431
255519,2086.8824293788502
255521,4792.314882291167
255522,1482.9844464455712
255524,1304.007443523677
255527,2920.042338971551
255532,2830.5560925784694
255555,1593.099765437774
255572,4964.9256578451805
255573,3320.2519241401496
255583,1287.267610914499
255584,2130.1180094339607
255585,1675.6809849647823
255587,1644.5922942186244
255590,2935.385865928389
255597,1150.443737880737
255599,4819.765901236639
255600,2651.373509805108
255602,1279.5348376706975
255603,2423.4679709151173
255605,769.8235640617406
255606,2716.3477055726944
255607,673.0258550360435
255613,1318.163287024744
255622,3641.814704845337
255626,9930.950788496135
255633,1405.339405866408
255641,6845.503600666071
255642,3613.4316258352724
255646,1412.1408790515625
255648,3390.6771709557684
255651,1134.442950038801
255661,2578.198952344274
255662,1010.1950134295803
255666,1564.1474283742832
255674,1725.22866168529
255676,2390.5487904893753
255678,6240.825564497996
255683,2149.4632199215457
255690,10383.967282797066
255699,1407.8315301747664
255705,2278.1510882610273
255709,1030.8783160547216
255715,1943.050261002518
255717,1448.5208917896098
255722,2563.960976242482
255724,2493.215824620657
255733,1106.891404282714
255736,2242.7743987166805
255740,2437.730655448344
255742,1098.16437131949
255748,7582.312055925432
255752,1175.2693819225206
255753,857.3795500042183
255754,3674.9892548810626
255758,1195.955268267708
255760,1315.1285870779736
255766,2783.7579508962785
255767,1487.51870538691
255769,907.8946187547923
255773,1831.1843707568778
255778,1255.0275553194356
255779,1780.86430702206
255783,1174.4569345422183
255787,1586.1537088286796
255791,4743.651099011382
255801,1712.3594931554585
255803,930.384165100834
255806,2131.381515787984
255815,1525.065526000888
255820,2528.8301858690274
255822,1188.2277856824942
255825,5867.200542010522
255853,1321.5612515083444
255855,3767.7440070779753
255858,5093.021460087962
255860,4691.671362018997
255866,2501.036041446806
255868,2189.532133128769
255873,2300.7073226520315
255888,2272.0634617584533
255893,4022.389669839311
255900,9609.141136072663
255903,2915.6650724767583
255906,3341.643406146396
255911,2495.738489225869
255913,2481.6857909181026
255916,9735.961130765223
255917,1932.2871585612215
255919,1436.7105999234188
255920,3993.756722354705
255921,1473.953102777384
255926,1554.66886969661
255931,5269.042474455345
255936,728.3745635361117
255938,1834.9230491621715
255966,3026.306451038552
255969,1898.5941958633102
255971,6852.075263225564
255972,1147.7872032744926
255974,4314.829011555016
255982,1613.640359421319
255983,2637.380675871567
255991,780.397277335009
256001,9630.216089090898
256003,1878.7448254352112
256007,1833.2928354858539
256008,2230.6849481034565
256010,1926.941303955701
256015,1098.518210891009
256017,2717.1874698734377
256018,1992.549476901367
256022,1334.7133895567697
256031,803.2521151009597
256032,1038.141637600675
256040,4222.877545703516
256055,1204.1483704832112
256061,2034.7390404270832
256079,14392.342679756932
256080,800.2961943956188
256084,5493.383494087785
256092,2831.248825367609
256097,1620.4113393656394
256101,1512.4540283003398
256107,897.238856293243
256108,2064.8074843705967
256120,8942.458365954128
256124,1835.376581190096
256126,1938.3338768129665
256135,1290.004736527938
256138,844.7960408026913
256141,2830.7842840789276
256144,837.6719507168766
256149,6299.050638057824
256157,2382.0805367998582
256161,1412.9234216544094
256165,4518.052317934653
256166,5687.143188183277
256167,2973.188300041008
256168,1192.9785050876153
256173,3638.4186592969772
256176,2214.753229090991
256178,1039.8649321391795
256194,2010.8233748081761
256202,2280.1429462999367
256211,3599.6561929988434
256216,3490.0140798533744
256221,8350.227098514828
256223,1758.1074632400139
256226,2152.2346657639046
256228,1893.7001488363953
256232,1404.2186180629963
256237,9858.670214017418
256251,1762.4444041608447
256256,3744.782896705816
256259,1442.0740694024612
256262,1974.985153378423
256263,2013.7975200450805
256265,4362.863432568866
256269,2206.2748017256995
256279,1824.3068056332415
256283,2190.6208008226795
256287,3227.1183542514163
256288,3113.5721929260326
256293,1080.8081792166518
256298,1294.2266313753553
256309,837.5263961274337
256310,9814.39755847652
256312,2528.5370678114737
256317,1107.7602433373143
256324,4318.485474608447
256328,4130.859277168384
256329,1574.5324482627307
256336,1349.0471572160031
256337,4797.487768064738
256343,1006.3949151898357
256345,1578.4845821107667
256360,2156.1449664959255
256363,978.602104038956
256369,1121.537358907338
256373,1120.731535388213
256376,2152.9678845747576
256379,1130.7618503561173
256381,1320.351594698097
256395,1541.9024825793178
256406,2619.255190058947
256408,1988.183413189045
256411,7142.380634566536
256413,1479.2155088952688
256421,3063.0782220874557
256431,875.4882091772942
256437,1069.4275090452961
256443,4153.226476837846
256446,6148.891745579116
256450,1943.0623119800935
256458,1899.676931848765
256461,1858.5929307807676
256470,2287.13144125414
256473,7991.474142849344
256480,684.6072272691512
256481,2026.6564446445684
256484,5195.78617148098
256485,904.1482957922738
256486,912.0003110760509
256494,2899.157577043475
256505,2557.2270534409126
256506,5079.911940684414
256508,1369.8385472331993
256515,1337.1754322965514
256517,936.255633372648
256518,3802.6819963546855
256522,1892.3219651160841
256524,1329.431075372158
256531,1795.601931265
256541,2755.362346499004
256554,2407.3792951560245
256555,1925.3267456006174
256560,5793.714348415631
256561,7110.3794740169915
256562,4413.355954148575
256570,1528.7185024709402
256588,1487.361142338171
256592,3252.1947972076473
256601,1742.4931462153963
256604,2393.085197807455
256607,3104.9317527766852
256610,1273.857826735342
256617,2833.521313690571
256618,1090.1984140068614
256620,3058.0971168437964
256622,1213.2066968326862
256625,2505.9443415568912
256632,1342.110578778639
256636,1233.1977715047549
256642,2161.0941199107547
256644,3971.475221762803
256650,1145.4385167339315
256652,959.3535175091489
256653,2218.6003064883325
256655,6992.800469652299
256658,9784.992952472754
256670,1826.122438058984
256675,2069.2104349038855
256681,880.1564725443317
256682,7955.828535288146
256688,867.5028261122852
256701,1470.5986062191926
256707,8623.774892605257
256708,1283.3237505040004
256713,1994.7427625996354
